Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
294.818500	2507.227947	0.000005	0.012565
294.825500	2396.310692	0.000050	0.119872
294.823000	1023.197347	0.000500	0.511622
294.825000	2570.961985	0.000005	0.012878
294.826000	2382.982645	0.000050	0.119206
294.815500	1019.446354	0.000500	0.509751
294.826500	2567.781156	0.000005	0.012865
294.821500	2380.358564	0.000050	0.119074
294.817000	1017.740131	0.000500	0.508895
294.819500	2570.197937	0.000005	0.012876
294.816500	2381.731656	0.000050	0.119139
294.818000	1016.830548	0.000500	0.508441
294.826500	2572.524971	0.000005	0.012890
294.822000	2382.339841	0.000050	0.119171
294.826000	1015.964221	0.000500	0.508007
294.823500	2572.465157	0.000005	0.012888
294.820000	2382.375255	0.000050	0.119173
294.826500	1015.211833	0.000500	0.507632
294.816000	2570.901216	0.000005	0.012883
294.821500	2381.310698	0.000050	0.119118
294.822500	1014.716438	0.000500	0.507385
294.824000	2572.571408	0.000005	0.012892
294.824500	2383.646104	0.000050	0.119237
294.820000	1014.551820	0.000500	0.507303
294.824500	2570.542334	0.000005	0.012884
294.820000	2382.764998	0.000050	0.119192
294.820000	1013.982284	0.000500	0.507017
294.814500	2571.759133	0.000005	0.012888
294.818000	2384.222369	0.000050	0.119267
294.822000	1013.788713	0.000500	0.506920
294.824500	2572.702198	0.000005	0.012892
294.824500	2384.656059	0.000050	0.119286
294.822500	1013.425121	0.000500	0.506738
294.813500	2573.396806	0.000005	0.012894
294.828500	2382.824112	0.000050	0.119195
294.828500	1013.270481	0.000500	0.506663
294.820500	2576.656153	0.000005	0.012911
294.817500	2385.790749	0.000050	0.119346
294.817000	1013.041740	0.000500	0.506547
294.818500	2575.221949	0.000005	0.012904
294.820500	2386.358866	0.000050	0.119370
294.820000	1012.862731	0.000500	0.506458
294.816000	2574.380499	0.000005	0.012898
294.817500	2384.739160	0.000050	0.119290
294.823000	1012.611825	0.000500	0.506329
294.819500	2578.940216	0.000005	0.012923
294.809000	2388.175289	0.000050	0.119465
294.819000	1012.707924	0.000500	0.506381
294.819000	2578.494471	0.000005	0.012922
294.825500	2389.180549	0.000050	0.119512
294.822000	1012.579561	0.000500	0.506316
294.816000	2579.026736	0.000005	0.012923
294.826500	2388.980160	0.000050	0.119502
294.821500	1012.784174	0.000500	0.506417
294.826000	2580.039991	0.000005	0.012928
294.829000	2388.686702	0.000050	0.119488
294.822500	1012.581143	0.000500	0.506317
294.829000	2578.470020	0.000005	0.012920
294.819500	2388.994128	0.000050	0.119506
294.822000	1012.311180	0.000500	0.506181
294.820500	2578.646723	0.000005	0.012923
294.828500	2388.494872	0.000050	0.119480
294.827000	1012.318833	0.000500	0.506183
294.815500	2578.673471	0.000005	0.012922
294.826500	2389.827635	0.000050	0.119546
294.822000	1012.379551	0.000500	0.506216
Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
294.828000	2621.690433	0.000005	0.013138
294.820000	2431.609399	0.000050	0.121635
294.820000	1017.870699	0.000500	0.508961
294.823000	2628.927009	0.000005	0.013172
294.822500	2432.473333	0.000050	0.121678
294.815000	1019.216405	0.000500	0.509635
294.827000	2624.418848	0.000005	0.013150
294.823500	2433.365912	0.000050	0.121722
294.820000	1020.070025	0.000500	0.510060
294.824000	2627.393655	0.000005	0.013164
294.829500	2434.820887	0.000050	0.121795
294.824500	1020.947595	0.000500	0.510498
294.826500	2628.382545	0.000005	0.013172
294.826500	2433.834288	0.000050	0.121746
Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
294.822000	2545.056690	0.000001	0.002580
294.824000	2530.625338	0.000022	0.056604
294.823500	1023.132629	0.000500	0.511592
294.825500	2960.083812	0.000001	0.003003
294.825500	2530.464304	0.000022	0.056602
294.819000	1022.758467	0.000500	0.511405
294.825000	2963.685645	0.000001	0.003001
294.822000	2531.353312	0.000022	0.056622
294.821000	1023.312211	0.000500	0.511682
294.820000	2962.379328	0.000001	0.003003
294.822500	2531.121104	0.000022	0.056616
294.825000	1023.178995	0.000500	0.511616
294.821500	2958.959434	0.000001	0.003000
294.814000	2530.318265	0.000022	0.056596
294.815500	1023.516243	0.000500	0.511783
294.822000	2963.094593	0.000001	0.003001
294.825500	2532.738094	0.000022	0.056654
294.831500	1023.960631	0.000500	0.512005
294.822000	2964.850496	0.000001	0.003008
294.831000	2532.588563	0.000022	0.056650
294.817000	1024.152344	0.000500	0.512103
294.820500	2965.938961	0.000001	0.003005
294.829500	2531.561460	0.000022	0.056627
294.821500	1024.316374	0.000500	0.512184
294.824000	2552.772669	0.000001	0.002590
294.830000	2540.392706	0.000022	0.056823
Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
294.826000	1911.984678	0.000003	0.005763
294.826500	1908.412953	0.000017	0.033055
294.824500	1740.646566	0.000100	0.174085
294.819500	1966.331033	0.000003	0.005922
294.825000	1908.732592	0.000017	0.033061
294.820500	1740.974896	0.000100	0.174120
294.815500	1968.646348	0.000003	0.005930
294.832000	1908.676706	0.000017	0.033061
294.824500	1741.004151	0.000100	0.174123
294.831000	1966.685105	0.000003	0.005927
294.831500	1909.259654	0.000017	0.033069
294.835500	1741.095399	0.000100	0.174132
294.818500	1968.793127	0.000003	0.005933
294.827500	1910.155655	0.000017	0.033085
294.834500	1741.386775	0.000100	0.174159
294.819500	1967.858304	0.000003	0.005931
294.834500	1909.532170	0.000017	0.033073
294.832500	1742.490901	0.000100	0.174270
294.826500	1969.278565	0.000003	0.005932
294.830500	1910.443401	0.000017	0.033091
294.834500	1742.667365	0.000100	0.174287
294.834500	1973.330864	0.000003	0.005945
294.828500	1912.283508	0.000017	0.033121
294.833500	1742.721189	0.000100	0.174295
294.834000	1972.161432	0.000003	0.005941
294.831500	1911.890026	0.000017	0.033115
294.836500	1742.908879	0.000100	0.174313
294.825500	1974.637755	0.000003	0.005949
294.831500	1911.358954	0.000017	0.033105
294.825000	1743.210558	0.000100	0.174342
294.825000	1972.206821	0.000003	0.005944
294.834500	1910.945150	0.000017	0.033098
294.826000	1743.579540	0.000100	0.174379
294.825500	1974.436970	0.000003	0.005948
294.825000	1912.066879	0.000017	0.033116
294.826000	1744.033716	0.000100	0.174424
294.816500	1975.104661	0.000003	0.005950
294.822500	1911.827637	0.000017	0.033114
294.823500	1743.965492	0.000100	0.174418
294.826500	1973.968741	0.000003	0.005947
294.819000	1912.840114	0.000017	0.033130
294.825000	1744.322659	0.000100	0.174453
294.821500	1974.171951	0.000003	0.005948
294.825000	1914.674806	0.000017	0.033164
294.825000	1744.105963	0.000100	0.174432
294.820000	1975.973778	0.000003	0.005952
294.825000	1913.394323	0.000017	0.033142
294.823000	1745.172108	0.000100	0.174539
294.826500	1976.111077	0.000003	0.005954
294.812000	1913.162316	0.000017	0.033136
294.819500	1745.157326	0.000100	0.174537
294.825000	1976.242868	0.000003	0.005954
294.823000	1914.144662	0.000017	0.033155
294.822500	1745.070062	0.000100	0.174527
294.830000	1974.506169	0.000003	0.005949
294.829500	1914.499380	0.000017	0.033161
294.829000	1745.483760	0.000100	0.174568
294.829500	1976.447184	0.000003	0.005955
294.827500	1914.690994	0.000017	0.033164
294.825000	1745.403279	0.000100	0.174560
294.821500	1977.814543	0.000003	0.005958
294.825000	1913.525947	0.000017	0.033143
294.827500	1746.421937	0.000100	0.174663
294.830000	1976.453431	0.000003	0.005956
294.823500	1914.836337	0.000017	0.033166
294.826000	1746.366704	0.000100	0.174658
294.828000	1977.821120	0.000003	0.005960
294.822500	1915.173007	0.000017	0.033172
294.820500	1747.540053	0.000100	0.174776
294.823000	1978.956689	0.000003	0.005963
294.816500	1915.783457	0.000017	0.033182
294.815500	1746.558892	0.000100	0.174676
294.826500	1978.148066	0.000003	0.005959
294.824500	1914.846458	0.000017	0.033166
294.823500	1746.977616	0.000100	0.174719
294.826500	1977.384897	0.000003	0.005958
294.821000	1915.532194	0.000017	0.033177
294.817500	1746.359198	0.000100	0.174657
294.826500	1977.887085	0.000003	0.005960
294.829500	1915.673620	0.000017	0.033180
294.819500	1746.268254	0.000100	0.174650
294.822500	1978.417460	0.000003	0.005960
294.818000	1915.450989	0.000017	0.033176
294.835000	1746.236989	0.000100	0.174646
294.830000	1977.343561	0.000003	0.005956
294.821500	1915.627780	0.000017	0.033180
294.816000	1746.704662	0.000100	0.174692
294.824500	1979.086273	0.000003	0.005962
294.818500	1917.045514	0.000017	0.033203
294.820500	1747.303093	0.000100	0.174753
294.817000	1978.614707	0.000003	0.005960
294.815500	1917.246651	0.000017	0.033208
294.820500	1747.821027	0.000100	0.174804
294.821500	1979.018855	0.000003	0.005962
294.821000	1916.855604	0.000017	0.033201
294.811500	1748.567172	0.000100	0.174878
294.819500	1979.887907	0.000003	0.005964
294.817000	1917.204315	0.000017	0.033205
294.816500	1748.240463	0.000100	0.174845
294.818500	1979.792381	0.000003	0.005965
294.826500	1917.578773	0.000017	0.033212
294.812000	1748.380452	0.000100	0.174860
294.823000	1978.526183	0.000003	0.005962
294.818500	1916.400119	0.000017	0.033193
294.813500	1748.027481	0.000100	0.174823
294.818500	1979.761915	0.000003	0.005966
294.821000	1917.018511	0.000017	0.033204
294.817500	1747.749513	0.000100	0.174795
294.818000	1979.889921	0.000003	0.005965
294.810500	1917.870954	0.000017	0.033218
294.821000	1748.186218	0.000100	0.174840
294.822000	1980.055565	0.000003	0.005965
294.821000	1918.252926	0.000017	0.033225
294.808500	1748.202482	0.000100	0.174843
294.815500	1979.628828	0.000003	0.005965
294.808500	1918.543943	0.000017	0.033231
294.815000	1748.297211	0.000100	0.174851
294.812500	1980.461492	0.000003	0.005967
294.808000	1918.597917	0.000017	0.033230
294.813000	1749.299335	0.000100	0.174951
294.816000	1979.790325	0.000003	0.005964
294.810000	1917.602475	0.000017	0.033215
294.807500	1748.973370	0.000100	0.174918
294.802000	1980.760888	0.000003	0.005968
294.819000	1918.373215	0.000017	0.033227
294.808500	1749.246341	0.000100	0.174946
294.806500	1980.091414	0.000003	0.005965
294.801000	1918.465098	0.000017	0.033228
294.808000	1749.129599	0.000100	0.174933
294.803000	1981.589893	0.000003	0.005968
294.801500	1918.336416	0.000017	0.033226
294.803500	1749.528305	0.000100	0.174973
294.797000	1981.035483	0.000003	0.005970
294.799000	1919.516292	0.000017	0.033245
294.794000	1749.086113	0.000100	0.174930
294.799500	1982.468281	0.000003	0.005973
294.800500	1919.421281	0.000017	0.033245
294.796500	1750.409200	0.000100	0.175062
294.796500	1982.136433	0.000003	0.005973
294.802000	1919.200351	0.000017	0.033244
294.796500	1749.860019	0.000100	0.175010
294.797000	1981.904167	0.000003	0.005973
294.795000	1920.286763	0.000017	0.033260
294.795500	1750.668166	0.000100	0.175089
294.788500	1981.431024	0.000003	0.005970
294.785500	1920.207475	0.000017	0.033259
294.791000	1749.805023	0.000100	0.175002
294.780000	1981.729635	0.000003	0.005970
294.792000	1921.399258	0.000017	0.033279
294.789500	1751.013870	0.000100	0.175124
294.791000	1982.070905	0.000003	0.005973
294.781000	1919.754932	0.000017	0.033252
294.787500	1751.071365	0.000100	0.175129
294.776000	1983.406653	0.000003	0.005976
294.781000	1921.125364	0.000017	0.033274
294.778500	1751.973259	0.000100	0.175219
294.774500	1983.137078	0.000003	0.005975
294.777000	1921.393508	0.000017	0.033281
294.762500	1751.460073	0.000100	0.175167
294.785500	1982.194994	0.000003	0.005970
294.776000	1922.482428	0.000017	0.033298
294.770000	1751.877015	0.000100	0.175210
294.759500	1983.540114	0.000003	0.005976
294.767500	1923.094732	0.000017	0.033309
294.762500	1752.450191	0.000100	0.175267
294.769500	1984.212978	0.000003	0.005980
294.770000	1921.888063	0.000017	0.033288
294.764000	1751.895517	0.000100	0.175211
294.762500	1984.169943	0.000003	0.005977
294.750000	1922.514117	0.000017	0.033298
294.753000	1752.276470	0.000100	0.175249
294.753000	1983.666798	0.000003	0.005975
294.751000	1924.045875	0.000017	0.033325
294.754500	1753.507333	0.000100	0.175372
294.750000	1984.374933	0.000003	0.005978
294.742500	1922.777092	0.000017	0.033302
294.748500	1752.512194	0.000100	0.175273
294.748500	1983.736647	0.000003	0.005976
294.733500	1923.296540	0.000017	0.033312
294.747500	1752.518718	0.000100	0.175271
294.738500	1982.861955	0.000003	0.005972
294.729500	1923.091535	0.000017	0.033308
294.738000	1752.692430	0.000100	0.175290
294.731000	1983.971066	0.000003	0.005976
294.734500	1924.077938	0.000017	0.033324
294.731000	1753.456585	0.000100	0.175367
294.728500	1985.009965	0.000003	0.005980
294.727000	1923.455863	0.000017	0.033313
294.722500	1753.742551	0.000100	0.175395
294.723500	1984.839728	0.000003	0.005979
294.715500	1924.378864	0.000017	0.033331
294.721000	1753.178865	0.000100	0.175339
294.718000	1984.442930	0.000003	0.005979
294.718000	1925.380649	0.000017	0.033348
294.715000	1754.220510	0.000100	0.175442
294.713500	1984.806460	0.000003	0.005979
294.706500	1925.171906	0.000017	0.033345
294.704000	1754.165975	0.000100	0.175439
294.700500	1986.245338	0.000003	0.005983
294.685500	1925.395747	0.000017	0.033347
294.689000	1754.468955	0.000100	0.175468
294.701000	1985.512591	0.000003	0.005982
294.699500	1925.251295	0.000017	0.033346
294.688000	1754.562434	0.000100	0.175478
294.689500	1986.616774	0.000003	0.005985
294.678000	1925.205149	0.000017	0.033345
294.682000	1754.642253	0.000100	0.175483
294.684500	1985.644124	0.000003	0.005982
294.675500	1926.638122	0.000017	0.033370
294.669500	1755.170645	0.000100	0.175538
294.669000	1987.487865	0.000003	0.005988
294.663500	1927.234372	0.000017	0.033382
294.665500	1756.108535	0.000100	0.175631
294.663500	1988.124348	0.000003	0.005991
294.654500	1928.212427	0.000017	0.033396
294.657500	1756.313486	0.000100	0.175653
294.656500	1988.895242	0.000003	0.005994
294.652500	1928.375328	0.000017	0.033399
294.639500	1755.993257	0.000100	0.175621
294.643000	1989.360865	0.000003	0.005994
294.640000	1928.186167	0.000017	0.033397
294.635000	1756.807642	0.000100	0.175703
294.632500	1988.957792	0.000003	0.005992
294.624000	1928.221063	0.000017	0.033398
294.636000	1756.853609	0.000100	0.175708
294.622000	1989.794262	0.000003	0.005995
294.614500	1929.754791	0.000017	0.033423
294.618000	1757.496555	0.000100	0.175772
294.613500	1991.866772	0.000003	0.006000
294.605000	1929.953424	0.000017	0.033427
294.610500	17581.692615	0.000100	1.758382
294.605000	1991.163570	0.000003	0.005997
294.587000	1931.369821	0.000017	0.033453
294.588000	1758.312453	0.000100	0.175853
294.593000	1992.204453	0.000003	0.006002
294.584000	1930.922019	0.000017	0.033445
294.592500	1757.980042	0.000100	0.175819
294.576500	1990.399956	0.000003	0.005998
294.571500	1930.792432	0.000017	0.033442
294.570000	1758.462535	0.000100	0.175866
294.570500	1991.733002	0.000003	0.006000
294.555000	1932.125124	0.000017	0.033465
294.558500	1758.793704	0.000100	0.175900
294.553500	1993.473566	0.000003	0.006005
294.546500	1932.398790	0.000017	0.033470
294.545500	1759.795785	0.000100	0.176001
294.553000	1993.944413	0.000003	0.006008
294.529500	1932.621761	0.000017	0.033472
294.537000	1760.374474	0.000100	0.176059
294.535000	1992.741150	0.000003	0.006005
294.521500	1932.387633	0.000017	0.033470
294.518000	1760.132744	0.000100	0.176035
294.524000	1993.105980	0.000003	0.006004
294.509500	1933.071071	0.000017	0.033483
294.503000	1761.201372	0.000100	0.176142
294.504500	1994.613989	0.000003	0.006010
294.492500	1933.389528	0.000017	0.033488
294.488000	1761.983562	0.000100	0.176220
294.485500	1996.384780	0.000003	0.006014
294.470000	1934.419519	0.000017	0.033505
294.465500	1761.454103	0.000100	0.176167
294.469000	1995.917447	0.000003	0.006013
294.461000	1934.913528	0.000017	0.033514
294.463500	1762.068266	0.000100	0.176229
294.465000	1995.050160	0.000003	0.006013
