Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
3.717750	261950.964096	3.008000E-6	0.787949
Temperature (K)	Resistance (ohm)	Applied Current (A)	Measured Voltage (V)
3.814650	476753.091741	3.016100E-6	1.437935
3.848700	104207.282586	17.309510E-6	1.803777
3.852600	13419.028474	99.979220E-6	1.341624
3.857650	312445.183241	3.007292E-6	0.939614
3.890750	104748.063303	17.311690E-6	1.813366
3.894450	13449.086695	99.978090E-6	1.344614
3.899350	513769.337291	3.026471E-6	1.554908
3.930650	104651.137266	17.310820E-6	1.811597
